encounter_id,diabetes_mellitus
138378,0.53792626
143360,0.07033641
137724,0.010393968
143069,0.1265643
139256,0.59126747
141921,0.04382898
144128,0.08763273
136765,0.0835332
135867,0.03489623
143282,0.26200098
136163,0.50824547
143348,0.58731306
144446,0.32859868
141842,0.4663984
143726,0.053907156
135554,0.13021255
143906,0.17586046
135379,0.3200968
138884,0.04036866
142998,0.547364
135968,0.07735582
138053,0.5816648
145960,0.03630619
144567,0.079047956
136002,0.28960112
143996,0.24149881
142999,0.5158009
136012,0.28967902
135708,0.19216412
139212,0.095522515
139505,0.18629329
138432,0.44894537
143377,0.028783092
145883,0.094899945
139737,0.2908544
141597,0.017513823
144592,0.03279324
136889,0.11262418
138688,0.048761576
144468,0.21378079
139420,0.08465293
138668,0.5503113
141236,0.8565877
144921,0.6122953
144517,0.18439578
140122,0.28789827
143035,0.5328258
140550,0.072801605
142514,0.78731734
143004,0.027415004
143419,0.1500515
145529,0.39769042
138364,0.025763778
145962,0.031141665
141000,0.1476425
141695,0.21661937
136960,0.09709938
139705,0.048066936
139152,0.10854581
139825,0.29651284
143897,0.18164961
142272,0.010731972
141153,0.037315857
135571,0.221699
138792,0.6762718
145681,0.838974
138759,0.024588332
145952,0.01045295
145055,0.17344218
136523,0.6914766
140362,0.031366475
142996,0.31382838
140302,0.07258665
136062,0.14994751
141615,0.31589177
136119,0.02972891
141636,0.03998075
143270,0.013286308
135383,0.42912567
144863,0.24974099
143199,0.50149375
135994,0.02424213
144220,0.49051666
137804,0.21676973
138939,0.012713421
140387,0.071258016
145668,0.029401397
145935,0.016134493
137049,0.022431394
140255,0.5172119
143968,0.31013462
142438,0.7560624
135755,0.45208055
140418,0.39908072
135468,0.27435338
140076,0.048483986
145220,0.76682174
138866,0.38169345
145201,0.033892013
137438,0.60610163
139665,0.012045605
136946,0.26702368
142637,0.60069185
143985,0.03094785
141107,0.75630707
137375,0.07201417
143780,0.4946388
145680,0.38673398
139851,0.0677368
143671,0.047894962
145825,0.16475092
143359,0.086228415
136712,0.059677817
139939,0.004456682
145325,0.1655987
136870,0.029162122
140410,0.30584466
139977,0.13152283
142871,0.6288465
145410,0.2636244
138403,0.37390146
139367,0.12711608
136321,0.36451936
142990,0.16974133
139157,0.010879624
137732,0.015767021
145292,0.004576718
144981,0.16709122
141305,0.020351848
138883,0.7000721
142350,0.38298577
135946,0.28026843
139773,0.4776005
145287,0.11387303
145852,0.3040217
138423,0.016648497
139616,0.5001075
140636,0.067288585
137866,0.070788704
141478,0.08120003
136745,0.059623033
141958,0.19864042
141377,0.17729375
138828,0.036802948
138814,0.808286
145788,0.06194316
142150,0.881754
143719,0.059008628
137490,0.34651792
144387,0.019696908
142122,0.006919217
139827,0.4516055
139847,0.18027529
136071,0.11848002
144748,0.58650833
143038,0.04935809
141410,0.42684034
140101,0.6042017
140604,0.15810163
139479,0.18071556
140433,0.21281117
141983,0.09340679
135012,0.010750203
145894,0.15952037
136033,0.10144813
136693,0.9495334
144055,0.03846273
145057,0.10828728
138187,0.13184305
142117,0.014691487
140811,0.03671176
141202,0.8055402
139907,0.81911504
135865,0.02397282
142062,0.015863426
137461,0.11362214
139510,0.15431675
138931,0.4217356
135813,0.105781324
135033,0.10906643
141767,0.18312888
143922,0.04636509
137650,0.111918375
140865,0.030841174
139888,0.08664893
145350,0.25243917
143234,0.020830106
137694,0.06185638
144919,0.100363515
140406,0.6100221
141901,0.81624854
139421,0.05648487
141788,0.6767471
143924,0.6524936
140953,0.13710673
141217,0.011006436
140343,0.0076195844
145015,0.5515629
139146,0.02657783
145577,0.64005965
139122,0.29807734
138608,0.3720964
143765,0.24389623
137282,0.14421588
141476,0.21375395
144172,0.46958962
139704,0.029765738
139598,0.07032595
142173,0.066744946
144857,0.011254214
139452,0.15905362
140949,0.1675369
142099,0.019792555
143707,0.5756559
140565,0.39355782
144165,0.0064212754
140112,0.068471454
139115,0.043137126
135802,0.76740855
145859,0.1604988
145334,0.24354778
139542,0.23141925
135200,0.04431021
143447,0.10729964
143062,0.4497279
140987,0.037223678
140397,0.22256221
139382,0.19258685
139555,0.46266547
145270,0.55693406
143604,0.060910396
135159,0.10711249
142188,0.0024949578
144331,0.047020033
144173,0.13526317
145047,0.68355304
141008,0.007523591
142805,0.8539814
135010,0.35514173
137205,0.26948395
144656,0.2403806
145394,0.013740111
138848,0.0012602739
135281,0.55423224
138324,0.10775225
145191,0.017390408
140264,0.30786747
137617,0.1304309
136117,0.44958717
144822,0.4692115
135656,0.09218565
143537,0.030733943
138103,0.018176956
143616,0.23439707
139579,0.0918214
140089,0.09077248
142938,0.5798556
138293,0.033127286
144262,0.038919188
145562,0.21113934
135540,0.606516
137682,0.26229426
135612,0.62780994
137964,0.36497998
144920,0.3305848
141924,0.40781823
139032,0.02509893
139041,0.305086
142939,0.6104772
137561,0.03235788
141239,0.34150627
138240,0.07642296
140092,0.25556973
135385,0.076718196
139871,0.4582874
138179,0.13250767
138341,0.18794486
142767,0.04292522
137112,0.08171115
141930,0.19620474
139732,0.0970085
145451,0.33035186
144465,0.30784893
145253,0.4727178
139459,0.2031759
138012,0.15380402
141288,0.3085587
137641,0.023384204
144528,0.045869157
138680,0.118495025
140394,0.6660505
141436,0.11852993
144004,0.7007831
141181,0.2528924
139585,0.19336449
141644,0.05880824
137764,0.46681574
141453,0.0051247887
136551,0.12776655
136658,0.39916494
135278,0.32788822
144577,0.4610839
143573,0.17054322
138157,0.3582209
140172,0.85448724
136710,0.025365114
143610,0.1568077
136744,0.0588667
141407,0.014290038
135660,0.029925609
139476,0.026350863
140064,0.028360238
144804,0.53693897
136258,0.0067723263
140323,0.012183976
138092,0.31484127
142342,0.0044379686
138497,0.41308597
144903,0.0017780291
143448,0.30887598
135750,0.0027927652
138531,0.029243436
135488,0.17180523
138320,0.018429596
142507,0.014814741
145421,0.06934492
145109,0.0025775514
139519,0.06208818
136222,0.21748027
137416,0.001759446
137117,0.0053630164
137578,0.21192504
139983,0.3098443
144444,0.16201088
140873,0.2410647
135870,0.0020471567
135816,0.12914234
141315,0.018078022
139166,0.49438214
145977,0.009293781
141875,0.032480747
139365,0.8494481
137010,0.023957208
142737,0.2892412
145893,0.0716102
135011,0.17287593
137020,0.13412245
143370,0.1138912
144881,0.8112021
143858,0.5281188
136673,0.02058873
137360,0.27657437
144056,0.07235582
136637,0.72170496
137298,0.53661954
137494,0.06139241
135402,0.5129366
141197,0.08521526
145650,0.06440739
144956,0.0966429
137474,0.046063792
138462,0.23573722
143413,0.0062065367
135428,0.718849
143746,0.011876393
135702,0.04244984
142598,0.4159834
141371,0.04853267
139754,0.012442415
139701,0.0027130132
137239,0.35645828
137752,0.54068846
141157,0.0011174243
142413,0.65887773
142071,0.31900305
137111,0.0044742106
139454,0.048159126
144792,0.011032155
139607,0.04656188
138865,0.014003904
139193,0.1022729
141877,0.38084626
145653,0.38704303
141026,0.0116621535
143170,0.06695265
145396,0.018081937
138894,0.027855368
141071,0.14806582
145058,0.2978702
137254,0.1201448
137504,0.0101988455
145915,0.019031389
135784,0.10330636
136112,0.01313443
141887,0.45249444
144400,0.0044711237
145778,0.5707586
138511,0.07181676
138033,0.04040918
145985,0.024856664
143918,0.5877148
144021,0.041458193
138802,0.3056414
140392,0.24724343
141859,0.12648465
141617,0.08864646
138927,0.0020479516
135193,0.083900355
138843,0.28112134
138239,0.26723737
137281,0.09355603
144779,0.0038915756
138664,0.7399908
145897,0.080284834
141947,0.10352572
136875,0.04434369
143533,0.130247
143869,0.04409407
135142,0.56596833
142108,0.13830146
142778,0.37933224
139009,0.031226352
145087,0.22833963
140501,0.3855868
137220,0.19380625
138078,0.4637529
141889,0.166176
144143,0.03874034
138406,0.50949526
141784,0.14374948
145203,0.015930692
144951,0.0005313349
141267,0.030960897
137123,0.011624576
136972,0.021595068
140791,0.32277754
139114,0.6586472
145387,0.06845384
141218,0.009091122
137754,0.18396139
143974,0.07571461
144243,0.387902
145375,0.044025898
139885,0.015378325
137799,0.09811741
138712,0.045633633
139822,0.22423121
141820,0.027104305
144251,0.025272232
136328,0.33250365
145850,0.005111651
145591,0.3686078
142923,0.3977925
138711,0.01127768
140946,0.107882015
141687,0.13929038
138090,0.8943932
139750,0.0040282765
143965,0.09046631
140512,0.4635603
144665,0.23253077
135172,0.28791395
142391,0.36457595
135408,0.07431279
137690,0.22891532
141539,0.23876128
136707,0.027119141
140035,0.03991777
142023,0.009474689
135232,0.28946903
139693,0.3307048
145672,0.012643509
145627,0.11431398
136109,0.66203314
136576,0.067849964
137633,0.056764532
137168,0.005523295
144184,0.9083043
144630,0.64212805
143167,0.09676331
138456,0.95620394
143356,0.021429084
136573,0.016929153
142298,0.71339625
142719,0.010352737
135586,0.10640455
139894,0.14586006
138222,0.037459143
139102,0.06556949
135277,0.3156592
141638,0.00031490836
135614,0.6298273
142869,0.7203486
135231,0.015565203
136061,0.95848554
139311,0.7192115
138274,0.002806601
142750,0.18116823
145214,0.017194781
139708,0.18993735
135100,0.18866439
137326,0.18873772
140045,0.064912416
138275,0.7557312
142497,0.059399795
144040,0.041491095
143710,0.05062986
143026,0.79698753
138496,0.2659548
138953,0.28265995
139228,0.03521721
144453,0.23708591
145264,0.119578145
143332,0.106683485
137751,0.22512358
145067,0.109094344
142807,0.0055087595
145775,0.014398858
136274,0.14526677
136115,0.3075324
136789,0.17890573
137450,0.033508297
143048,0.5706548
143919,0.07528979
141485,0.19228142
141303,0.10394639
138000,0.02709741
141694,0.07883139
137883,0.4297704
140643,0.30644757
144022,0.05517817
144237,0.1601507
137783,0.14259215
140196,0.0040830565
143928,0.11804094
141688,0.5360992
135220,0.087204844
135754,0.07178974
135071,0.28459325
138839,0.037711825
140461,0.048958454
137348,0.041259266
144414,0.12929296
138960,0.79763836
141804,0.51316595
142429,0.06981655
141165,0.035154227
138102,0.027968448
137079,0.35440525
144985,0.5726587
139890,0.2424766
142751,0.026024928
145023,0.10282936
136989,0.6714434
139403,0.0145026585
140310,0.60620916
139003,0.013687912
136876,0.010598478
137302,0.06822193
144432,0.07676805
144101,0.14223844
136770,0.022617782
138684,0.38701534
139717,0.19222043
140103,0.2911653
136987,0.3366665
142891,0.10036509
144325,0.40743905
144230,0.11027356
145999,0.112975076
139565,0.072817735
142531,0.5979897
139287,0.015299967
138854,0.09688301
137095,0.0640361
135285,0.24395956
144738,0.7446916
143905,0.009379936
138690,0.036839638
143460,0.02803582
141434,0.16656359
143635,0.01172975
136189,0.06553326
139384,0.03513393
142102,0.22597758
143142,0.19444747
142103,0.12118789
138153,0.5499389
145704,0.023697192
141671,0.14439763
145110,0.028676331
138978,0.14282909
137265,0.16463007
143619,0.105584435
141816,0.020866273
141227,0.27703777
142367,0.16214307
140504,0.056692846
140681,0.059498914
136846,0.037514474
141533,0.0100103
144450,0.0054249233
141119,0.0042459415
141841,0.63394904
144814,0.009039173
143442,0.27435356
141999,0.009677827
142390,0.23890635
140479,0.10197581
140859,0.0050631133
144180,0.43662018
140871,0.11358598
136437,0.36586204
139961,0.025001228
139974,0.44411376
135808,0.023839239
142006,0.4285841
138140,0.0186828
139938,0.38123092
145608,0.40775135
138389,0.085636094
138259,0.74517846
142198,0.059859212
143552,0.42136165
135618,0.115863726
136368,0.016002508
145721,0.10994119
141870,0.17877989
141691,0.00850648
135251,0.08343716
135693,0.1251969
136553,0.020991975
145124,0.00853997
135066,0.5174219
140470,0.07984205
145134,0.05412407
141424,0.26562846
138405,0.023323294
135966,0.021949152
138855,0.15992695
140204,0.025974615
137115,0.0010448373
139369,0.5381736
145540,0.46605
145232,0.14806217
138198,0.1424187
136211,0.19584563
138741,0.018858183
143804,0.052538153
143146,0.48618108
140746,0.31724328
145628,0.0029635474
141503,0.30878267
138434,0.05891921
143864,0.460734
145224,0.056633443
138964,0.11933347
135711,0.0020084125
137594,0.11307811
136820,0.008370434
145511,0.51253295
141324,0.016572183
143426,0.70007753
145113,0.0149786845
143485,0.8501841
137593,0.76630455
140920,0.55225384
145615,0.64494824
144888,0.15563054
139604,0.12561047
137178,0.00532666
137842,0.13613178
137925,0.84384465
139965,0.27508533
138447,0.8538756
137383,0.26580936
145108,0.069137074
142081,0.23400345
135239,0.10086539
138441,0.48423097
141933,0.44460142
141758,0.119119085
142800,0.39789546
143951,0.685278
141070,0.0049068234
145294,0.4636991
141481,0.08644624
139905,0.013563399
144287,0.75689465
137621,0.04156712
140834,0.14346321
141699,0.014001743
140796,0.3404654
143949,0.28570905
138485,0.509904
145212,0.10434427
135279,0.07593582
136559,0.09628295
138708,0.011614735
139583,0.6937301
138632,0.6667183
138010,0.0460465
135751,0.32210034
136834,0.016340895
144520,0.08169741
143879,0.7550521
143828,0.1900107
144270,0.0901477
141083,0.33908665
138160,0.5813903
145190,0.0073673245
137585,0.012825596
138351,0.11751834
142185,0.24912693
144356,0.131708
145265,0.07466617
144123,0.5363196
136741,0.04426827
139056,0.013700087
145386,0.19125374
135430,0.21086241
137525,0.16715184
138384,0.048618585
135024,0.08854144
137086,0.37976858
136352,0.035731595
143181,0.7541416
141952,0.4783418
141488,0.47090435
135548,0.20560041
145206,0.09733894
135022,0.18735197
145758,0.056182932
141580,0.42312947
145177,0.14848408
140897,0.645406
140223,0.0036965986
139831,0.025316218
136405,0.50194496
145210,0.79808533
136599,0.26841182
144264,0.30269414
141465,0.22379555
143808,0.563847
140143,0.03443727
143235,0.08779961
144145,0.04011122
143956,0.33966118
143736,0.28460723
138656,0.04954979
144069,0.079878286
135207,0.5167181
138146,0.016715
136550,0.6630687
145453,0.6116557
137422,0.07873141
140657,0.23889038
144946,0.47574586
141316,0.94186175
144872,0.08562644
136711,0.023943769
142720,0.3271342
145209,0.016071206
141056,0.20167615
141558,0.15791413
136288,0.27950868
138096,0.5112375
142320,0.015042395
136307,0.7035394
136872,0.011048856
135756,0.7084013
138385,0.01243952
136993,0.09542266
140747,0.28866076
144401,0.3021832
138357,0.6000637
136687,0.00289928
141613,0.12773377
142443,0.40169957
136319,0.17313658
141253,0.12469244
145256,0.46109682
135171,0.11184198
142054,0.20502204
136359,0.19295429
144044,0.013711778
138161,0.33588108
137267,0.11454634
145570,0.01646504
135036,0.400965
145509,0.6468204
135460,0.23293144
137989,0.0015054912
142222,0.3010255
136036,0.47086728
135633,0.023832535
142010,0.56527305
138696,0.0534416
140236,0.04943144
140702,0.2795544
140850,0.11321785
143367,0.042607572
142705,0.041473947
143211,0.6372428
140551,0.2603299
142233,0.066676185
145293,0.09522941
142984,0.0095456345
136042,0.88992894
143866,0.87849545
141764,0.008643046
138786,0.42306614
141965,0.011386374
142753,0.055139072
142577,0.8472737
140257,0.5322185
142237,0.032965496
145771,0.030489309
137778,0.55332303
142066,0.78512305
138330,0.0839726
137418,0.05134399
138812,0.09199925
139229,0.051801663
136136,0.06773514
141912,0.002919562
138543,0.06447601
136446,0.3485183
141865,0.09744421
143778,0.085841335
137795,0.36654392
135099,0.38099998
139363,0.48077354
142813,0.046559326
141676,0.25831968
141692,0.35718232
144599,0.19136062
138924,0.09364572
145268,0.018919263
136562,0.004443314
137531,0.007864962
141851,0.48905605
138196,0.04267097
145618,0.25561857
142246,0.0019705184
142972,0.6435116
145787,0.08984867
142352,0.02707054
137944,0.53868836
141357,0.32962587
138946,0.18205358
139816,0.8566291
145970,0.1575488
143268,0.5117999
141409,0.028799707
137926,0.19978778
140894,0.047568433
139335,0.202041
141417,0.45143604
140080,0.019454714
141014,0.6450483
139552,0.022604719
143408,0.06629276
140986,0.34028584
145600,0.08497817
145799,0.6462221
138114,0.24984458
137097,0.28388864
138313,0.22759478
145821,0.11097184
143962,0.029677184
135510,0.003465669
137599,0.0051667653
138469,0.29485598
142243,0.06577298
145719,0.6699653
144425,0.35082573
141571,0.29087883
141780,0.16056523
143064,0.44941586
145476,0.10620681
141927,0.14050852
142414,0.015178574
142575,0.06620355
137988,0.4210754
141625,0.21183649
143168,0.08021228
145929,0.53129596
140756,0.17757656
137131,0.009233109
135815,0.6371309
145078,0.6315481
135703,0.07257619
141604,0.29315695
143885,0.12518269
141446,0.59711784
141852,0.33211228
136477,0.004835141
144835,0.0033128448
138973,0.04574086
139151,0.53423786
138897,0.0037910687
142335,0.03371942
141400,0.0143732745
142693,0.097779
141959,0.15691936
141778,0.0040721814
145679,0.011090062
145858,0.03393409
144642,0.018620986
138429,0.08458922
141010,0.34211624
140153,0.020979578
143587,0.4141409
137065,0.007896339
136689,0.41133186
136175,0.07367931
139129,0.338046
136154,0.0030133645
135435,0.49378878
139783,0.10881208
136536,0.17024085
140464,0.3187836
145940,0.23574
144965,0.018744309
142599,0.41672927
141834,0.12594636
135812,0.019187199
142981,0.7482066
144619,0.008657473
139591,0.40705416
